asset_id,cve_number,vul_severity,public_status,environment,assetType,assetCriticality,ssvc_recommendation
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-27562,None,public_restricted,non_production,None,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-28664,None,private,non_production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-28663,None,public,production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2019-3398,None,public_restricted,non_production,None,medium,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-26084,None,private,production,None,high,act_now
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2019-11580,None,public,non_production,None,low,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2019-3396,None,public_restricted,non_production,None,critical,act_now
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-42258,None,private,production,None,medium,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-3452,None,public,non_production,None,high,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-3580,None,public_restricted,production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-1497,None,private,non_production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-1498,None,public,non_production,None,medium,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2018-0171,None,public_restricted,production,None,high,act_now
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-3118,None,private,non_production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-3566,None,public,production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-3569,None,public_restricted,non_production,None,medium,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-3161,None,private,non_production,None,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2019-1653,None,public,production,None,low,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2018-0296,None,public_restricted,non_production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2019-13608,None,private,production,None,medium,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-8193,None,public,non_production,None,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-8195,None,public_restricted,non_production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-8196,None,private,production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2019-19781,None,public,non_production,None,medium,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2019-11634,None,public_restricted,production,None,high,act_now
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-29557,None,private,non_production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-25506,None,public,non_production,None,critical,act_now
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2018-15811,None,public_restricted,production,None,medium,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2018-18325,None,private,non_production,None,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2017-9822,None,public,production,None,low,review
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2019-15752,None,public_restricted,non_production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-8515,None,private,non_production,None,medium,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2018-7600,None,public,production,None,high,act_now
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-22205,None,public_restricted,non_production,None,low,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2018-6789,None,private,production,None,critical,act_now
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-8657,None,public,non_production,None,medium,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-8655,None,public_restricted,non_production,None,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-5902,None,private,production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-22986,None,public,non_production,None,critical,act_now
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-35464,None,public_restricted,production,None,medium,act_now
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2019-5591,None,private,non_production,None,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-12812,None,public,non_production,None,low,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2018-13379,None,public_restricted,production,None,critical,act_now
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-16010,None,private,non_production,None,medium,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-15999,None,public,production,None,high,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-21166,None,public_restricted,non_production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-16017,None,private,non_production,None,critical,act_now
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-37976,None,public,production,None,medium,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-16009,None,public_restricted,non_production,None,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-30632,None,private,production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-16013,None,public,non_production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-30633,None,public_restricted,non_production,None,medium,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-21148,None,private,production,None,high,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-37973,None,public,non_production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-30551,None,public_restricted,production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-37975,None,private,non_production,None,medium,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-6418,None,public,non_production,None,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-30554,None,public_restricted,production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-21206,None,private,non_production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-38000,None,public,production,None,medium,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-38003,None,public_restricted,non_production,None,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-21224,None,private,non_production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-21193,None,public,production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-21220,None,public_restricted,non_production,None,medium,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-30563,None,private,production,None,high,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-4430,None,public,non_production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-4427,None,public_restricted,non_production,None,critical,act_now
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-4428,None,private,production,None,medium,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2019-4716,None,public,non_production,None,high,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2016-3715,None,public_restricted,production,None,low,review
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2016-3718,None,private,non_production,None,critical,review
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-15505,None,public,non_production,None,medium,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-30116,None,public_restricted,production,None,high,act_now
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-7961,None,private,non_production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-23874,None,public,production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-22506,None,public_restricted,non_production,None,medium,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-22502,None,private,non_production,None,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2014-1812,None,public,production,None,low,review
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-38647,None,public_restricted,non_production,None,critical,act_now
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2016-0167,None,private,production,None,medium,review
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-0878,None,public,non_production,None,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-31955,None,public_restricted,non_production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-1647,None,private,production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-33739,None,public,non_production,None,medium,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2016-0185,None,public_restricted,production,None,high,review
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-0683,None,private,non_production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-17087,None,public,non_production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-33742,None,public_restricted,production,None,medium,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-31199,None,private,non_production,None,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-33771,None,public,production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-31956,None,public_restricted,non_production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-31201,None,private,non_production,None,medium,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-31979,None,public,production,None,high,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-0938,None,public_restricted,non_production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-17144,None,private,production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-0986,None,public,non_production,None,medium,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-1020,None,public_restricted,non_production,None,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-38645,None,private,production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-34523,None,public,non_production,None,critical,act_now
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2017-7269,None,public_restricted,production,None,medium,review
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-36948,None,private,non_production,None,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-38649,None,public,non_production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-0688,None,public_restricted,production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2017-0143,None,private,non_production,None,medium,review
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2016-7255,None,public,production,None,high,review
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2019-0708,None,public_restricted,non_production,None,low,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-34473,None,private,non_production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-1464,None,public,production,None,medium,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-1732,None,public_restricted,non_production,None,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-34527,None,private,production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-31207,None,public,non_production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2019-0803,None,public_restricted,non_production,None,medium,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-1040,None,private,production,None,high,act_now
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-28310,None,public,non_production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-1350,None,public_restricted,production,None,critical,act_now
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-26411,None,private,non_production,None,medium,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2019-0859,None,public,non_production,None,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-40444,None,public_restricted,production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2017-8759,None,private,non_production,None,critical,review
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2018-8653,None,public,production,None,medium,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2019-0797,None,public_restricted,non_production,None,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-36942,None,private,non_production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2019-1215,None,public,production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2018-0798,None,public_restricted,non_production,None,medium,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2018-0802,None,private,production,None,high,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2012-0158,None,public,non_production,None,low,review
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2015-1641,None,public_restricted,non_production,None,critical,review
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-27085,None,private,production,None,medium,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2019-0541,None,public,non_production,None,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2017-11882,None,public_restricted,production,None,low,review
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-0674,None,private,non_production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-27059,None,public,non_production,None,medium,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2019-1367,None,public_restricted,production,None,high,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2017-0199,None,private,non_production,None,low,review
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-1380,None,public,production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2019-1429,None,public_restricted,non_production,None,medium,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2017-11774,None,private,non_production,None,high,review
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-0968,None,public,production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-1472,None,public_restricted,non_production,None,critical,act_now
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-26855,None,private,production,None,medium,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-26858,None,public,non_production,None,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-27065,None,public_restricted,non_production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-1054,None,private,production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-1675,None,public,non_production,None,medium,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-34448,None,public_restricted,production,None,high,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-0601,None,private,non_production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2019-0604,None,public,non_production,None,critical,act_now
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-0646,None,public_restricted,production,None,medium,act_now
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2019-0808,None,private,non_production,None,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-26857,None,public,production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-1147,None,public_restricted,non_production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2019-1214,None,private,non_production,None,medium,schedule
